youtube_id,labels
oaVWnxlQOeo,2
7zMBk9Zu9fY,9
DwPEZeX5WkA,3
bO1MW9Lq9Sg,4
TdBpD9Ccg9w,5
i8EJnqGvAsM,1
d1ubwKHoBgA,8
pzH-jgGdy6U,2
IWDtYgDAhxI,0
ecnNI6Jmi48,8
zHupv-ZNi0Y,3
hBlOKmcBZos,1
Z9guj-A3gc0,9
oesSMKWz8CY,5
Fcy3XSBWKy4,1
gNQyjpfDBoA,2
YtWrmMYVdTE,1
ag2wCXCGFTE,2
G48WzPLG6VE,4
7aoMSiH8iVA,5
xK3dEIDufRU,1
K6oVoGChyjo,4
YLWtilVsugQ,7
QW4eIKLLxTI,5
vWJtXpvapSw,5
m4OEqGZ97Mw,1
Aaz9-GrU-QE,6
kAAisBxwF18,3
mpFAMP2Fx-Y,2
pzjijL-6-eM,4
mGP-3nf0biU,4
MvZfGebcfSE,2
lMtCSbOgIGA,7
0DHdxqytNTo,2
rwYzkfDMDnY,2
qr7v725ljG8,7
fwX3dfWjonw,4
fn3hWtXRsgs,3
U0SxSqywTZs,3
EzXAge5oiak,4
x03GlOJVW6E,7
ks79p33C05o,7
crfcu0-LXI8,6
RUAdSIVneDw,3
EPuqSs90NZ0,0
VRSvF8vTCys,8
kgkcLpc7VH0,4
ner4eN63q5w,5
oG-lv1npw3k,7
3z3ZFBlTOec,6
MNhecK8WV-w,5
3jHZSHyqEiY,9
Vt44Dtj-rAE,8
W-2Ohisa0eI,2
RYk0UHpagVY,7
nPl4lW2IwyQ,5
Wl6JeIEhg7Q,4
5-Q0k532xSA,1
-BrNqmFy-6Y,3
gWEtrHOsV1s,5
298yI5LPEyE,4
2iUpLcGzFmA,3
3kaNvFf9gQs,2
MN0IT8n68SM,2
dIegqnfLbLo,3
OnNGIJfNGKQ,9
xdN4FpM3jXo,9
6QMv1g1-FR0,4
KbAQQ3OKVHc,9
MNljTAwx-es,1
KIaK6hKuYGI,7
Nl4O1NwET6k,4
R3J5hDL4xfk,7
Ba4puMsRrIk,6
ZTTEkAxEnUs,8
5JRfjom8ugw,5
u-RPLMo8-is,6
z9T6v3e1wQQ,6
7ZyOXj5TNew,4
JQz9ci9Eqgo,6
PSEgR2yQGGc,5
