youtube_id,labels
oaVWnxlQOeo,1
7zMBk9Zu9fY,2
DwPEZeX5WkA,5
bO1MW9Lq9Sg,6
TdBpD9Ccg9w,8
i8EJnqGvAsM,3
d1ubwKHoBgA,4
pzH-jgGdy6U,1
IWDtYgDAhxI,8
ecnNI6Jmi48,4
zHupv-ZNi0Y,5
hBlOKmcBZos,3
Z9guj-A3gc0,2
oesSMKWz8CY,8
Fcy3XSBWKy4,3
gNQyjpfDBoA,1
YtWrmMYVdTE,3
ag2wCXCGFTE,1
G48WzPLG6VE,9
7aoMSiH8iVA,8
xK3dEIDufRU,3
K6oVoGChyjo,6
YLWtilVsugQ,7
QW4eIKLLxTI,8
vWJtXpvapSw,8
m4OEqGZ97Mw,3
Aaz9-GrU-QE,0
kAAisBxwF18,5
mpFAMP2Fx-Y,1
pzjijL-6-eM,6
mGP-3nf0biU,9
MvZfGebcfSE,1
lMtCSbOgIGA,7
0DHdxqytNTo,1
rwYzkfDMDnY,1
qr7v725ljG8,7
fwX3dfWjonw,9
fn3hWtXRsgs,5
U0SxSqywTZs,8
EzXAge5oiak,6
x03GlOJVW6E,7
ks79p33C05o,7
crfcu0-LXI8,0
RUAdSIVneDw,5
EPuqSs90NZ0,7
VRSvF8vTCys,4
kgkcLpc7VH0,6
ner4eN63q5w,8
oG-lv1npw3k,7
3z3ZFBlTOec,0
MNhecK8WV-w,8
3jHZSHyqEiY,2
Vt44Dtj-rAE,4
W-2Ohisa0eI,1
RYk0UHpagVY,7
nPl4lW2IwyQ,8
Wl6JeIEhg7Q,9
5-Q0k532xSA,3
-BrNqmFy-6Y,5
gWEtrHOsV1s,8
298yI5LPEyE,6
2iUpLcGzFmA,5
3kaNvFf9gQs,1
MN0IT8n68SM,1
dIegqnfLbLo,5
OnNGIJfNGKQ,2
xdN4FpM3jXo,2
6QMv1g1-FR0,9
KbAQQ3OKVHc,2
MNljTAwx-es,3
KIaK6hKuYGI,7
Nl4O1NwET6k,6
R3J5hDL4xfk,7
Ba4puMsRrIk,6
ZTTEkAxEnUs,4
5JRfjom8ugw,8
u-RPLMo8-is,0
z9T6v3e1wQQ,0
7ZyOXj5TNew,6
JQz9ci9Eqgo,0
PSEgR2yQGGc,8
gHtidoznBw8,1
TJNvukexlms,5
VbYr0tWZn4k,4
qXvm2bjHLlg,6
dwvHDwWfMig,1
cId0bHuj92A,9
OtmCdcxBtuc,3
bz7ekc7DLGU,9
rDPSUKkJUz8,9
T260mGpylSI,5
Nbkzh-7UxNA,3
jafYqb1kAUw,8
uIxxIDfUawE,2
IX9sPL5IRP8,7
P9xr7ejGVfA,2
ghDzHwQNAXo,4
qbUbbd213jo,9
2t75Cc43IwY,6
ayNZLcWOcvg,7
98AaKRNzrRg,2
ae9D1u1Lxcw,1
59kT9Fjl0Fg,1
b4DfEP37L60,8
3A10pmLRjHg,2
6kPnyQho3Ok,0
xGdyoMlJdXs,5
g1JdMyOcQyA,8
bnMDFelOmAE,7
Yv-lDbOdTB4,7
yDc5z3agRlE,6
mGK76vwXbho,7
8wgyW5QKpHQ,8
mkoSd5SQ2RI,4
byt7nsP3zoM,8
9Gb-zye7lF0,1
7-kRfNShWus,6
JOXUTh0sy0M,9
yJLskAcJxl0,5
pIY8jciYQM4,4
BiLfn6uDuek,2
36K0RLO8Hos,5
DcYUvDGDQUc,7
5Wp2dxIAocI,0
XiLD8LWcfk8,6
BIY4jeVIV9s,9
A7WyrhHMpT8,5
F-pI4qT9cPU,4
iezHQgZjY7E,9
EoOMzJkHX3M,6
RXUg7LbQJn0,5
1q6YZsK4je8,8
PXWLk5rHLvo,2
XG6LbYMcvE0,5
E4yhch6-634,4
k7WDb3RQKS0,4
cPGpoZ4C3qc,6
KEFnxiRPBSg,3
8wYBDwzjzz4,4
cR3RgGswY8Y,9
2Cp9SekzsuY,8
80j67KA3rFI,8
sVwhUPf-JYc,6
ryjQlDq4-fk,3
S7PtL6E9Odw,9
3dCwAX2KIgc,7
i5SB-qVexgA,3
8QcFT468RuM,5
iRsPRD1ezMg,0
CIrujNq55Lg,3
