youtube_id,labels
oaVWnxlQOeo,6
7zMBk9Zu9fY,0
DwPEZeX5WkA,8
bO1MW9Lq9Sg,1
TdBpD9Ccg9w,3
i8EJnqGvAsM,4
d1ubwKHoBgA,7
pzH-jgGdy6U,6
IWDtYgDAhxI,3
ecnNI6Jmi48,7
zHupv-ZNi0Y,8
hBlOKmcBZos,4
Z9guj-A3gc0,0
oesSMKWz8CY,3
Fcy3XSBWKy4,4
gNQyjpfDBoA,6
YtWrmMYVdTE,4
ag2wCXCGFTE,6
G48WzPLG6VE,1
7aoMSiH8iVA,3
xK3dEIDufRU,4
K6oVoGChyjo,1
YLWtilVsugQ,5
QW4eIKLLxTI,3
vWJtXpvapSw,3
m4OEqGZ97Mw,4
Aaz9-GrU-QE,2
kAAisBxwF18,8
mpFAMP2Fx-Y,6
pzjijL-6-eM,1
mGP-3nf0biU,1
MvZfGebcfSE,6
lMtCSbOgIGA,5
0DHdxqytNTo,6
rwYzkfDMDnY,6
qr7v725ljG8,5
fwX3dfWjonw,1
fn3hWtXRsgs,8
U0SxSqywTZs,8
EzXAge5oiak,1
x03GlOJVW6E,5
ks79p33C05o,5
crfcu0-LXI8,2
RUAdSIVneDw,8
EPuqSs90NZ0,8
VRSvF8vTCys,7
kgkcLpc7VH0,1
ner4eN63q5w,3
oG-lv1npw3k,5
3z3ZFBlTOec,2
MNhecK8WV-w,3
3jHZSHyqEiY,0
Vt44Dtj-rAE,7
W-2Ohisa0eI,6
RYk0UHpagVY,5
nPl4lW2IwyQ,3
Wl6JeIEhg7Q,1
5-Q0k532xSA,4
-BrNqmFy-6Y,8
gWEtrHOsV1s,3
298yI5LPEyE,1
2iUpLcGzFmA,8
3kaNvFf9gQs,6
MN0IT8n68SM,6
dIegqnfLbLo,8
OnNGIJfNGKQ,0
xdN4FpM3jXo,0
6QMv1g1-FR0,1
KbAQQ3OKVHc,0
MNljTAwx-es,4
KIaK6hKuYGI,5
Nl4O1NwET6k,1
R3J5hDL4xfk,5
Ba4puMsRrIk,1
ZTTEkAxEnUs,7
5JRfjom8ugw,3
u-RPLMo8-is,2
z9T6v3e1wQQ,2
7ZyOXj5TNew,1
JQz9ci9Eqgo,2
PSEgR2yQGGc,3
gHtidoznBw8,6
TJNvukexlms,8
VbYr0tWZn4k,7
qXvm2bjHLlg,2
dwvHDwWfMig,6
cId0bHuj92A,1
OtmCdcxBtuc,4
bz7ekc7DLGU,1
rDPSUKkJUz8,1
T260mGpylSI,8
Nbkzh-7UxNA,4
jafYqb1kAUw,3
uIxxIDfUawE,0
IX9sPL5IRP8,5
P9xr7ejGVfA,0
ghDzHwQNAXo,8
qbUbbd213jo,1
2t75Cc43IwY,8
ayNZLcWOcvg,5
98AaKRNzrRg,0
ae9D1u1Lxcw,6
59kT9Fjl0Fg,6
b4DfEP37L60,3
3A10pmLRjHg,0
6kPnyQho3Ok,2
xGdyoMlJdXs,8
g1JdMyOcQyA,3
bnMDFelOmAE,5
Yv-lDbOdTB4,5
yDc5z3agRlE,1
mGK76vwXbho,5
8wgyW5QKpHQ,3
mkoSd5SQ2RI,7
byt7nsP3zoM,3
9Gb-zye7lF0,6
7-kRfNShWus,1
JOXUTh0sy0M,1
yJLskAcJxl0,8
pIY8jciYQM4,7
BiLfn6uDuek,0
36K0RLO8Hos,8
DcYUvDGDQUc,5
5Wp2dxIAocI,2
XiLD8LWcfk8,1
BIY4jeVIV9s,1
A7WyrhHMpT8,8
F-pI4qT9cPU,7
iezHQgZjY7E,1
EoOMzJkHX3M,1
RXUg7LbQJn0,8
1q6YZsK4je8,3
PXWLk5rHLvo,0
XG6LbYMcvE0,8
E4yhch6-634,7
k7WDb3RQKS0,7
cPGpoZ4C3qc,1
KEFnxiRPBSg,4
8wYBDwzjzz4,7
cR3RgGswY8Y,1
2Cp9SekzsuY,3
80j67KA3rFI,3
sVwhUPf-JYc,1
ryjQlDq4-fk,4
S7PtL6E9Odw,1
3dCwAX2KIgc,5
i5SB-qVexgA,4
8QcFT468RuM,4
iRsPRD1ezMg,2
CIrujNq55Lg,4
4Lk3NrQSWlU,1
8j7TT3WqN3Y,2
BBcytrIoZr4,3
hY5ls-io5FI,1
1TItOYu2ugM,8
iDfsEGmt7WY,2
gXQlH8rNfAE,6
W5ZRsgwi9ec,7
Np1TeSZDyQM,6
JRTp6FTgsPE,7
V-9iFZp6PlA,2
dZNl88kVDws,7
AoDTLSagIuc,2
afJdwOmQPrE,0
OYfyNMLZuAA,6
c9dZeGZcCVE,8
D3VLg36MsJs,1
Kct2NjXvUDg,0
bp4KGWY8ScU,1
XkM1pbKWqAs,5
0C8JJ81ZwEo,5
D1AwWLFX2dw,6
ynyjo4mab6g,1
27tui31Caks,2
0y35qvIv7QI,1
nsgWjnYKOVs,1
vPbHGo3cq-c,8
T3YFrFdHFUc,5
F3voVXiYVM8,2
omEdIp3xpSM,6
xY4RPeU0ON8,1
LxizvTYS8cE,6
VWqNsvZaE0M,1
hZP4OICnrdw,5
Qpeckr2l7Ws,0
5YbWyeOy5SE,1
9uMNo3fIZ78,0
08rpQkUQbvw,0
se3ihwZ56Uw,1
tITY5zfwbLI,4
zdG3JgdTb8E,8
k1SWGdeOo9I,0
WPjCctDZPUY,8
eoB8swFN8jw,0
SXNxE3-YRKI,0
FHOjWagWqrY,2
I7SNSnK9nks,7
-WKQMew6YXw,1
2MjKCcjTktw,3
bvzQeEV6kwQ,5
7UUC3uaO4ko,1
7pnE8AX-hmQ,2
93bCfxFD79U,8
CdkFyAObg2k,4
UHPjan6pNxA,3
cjKTSxO-Dc4,5
oHskg6ldq5Q,7
QtKuRVkQkP0,8
FpGiysTWYQE,6
JAFYzYY1Ons,1
DeKq81wMSiM,1
DFfUEbj8NRA,1
bx9Kv26UM5I,7
9TJDt-ZtRBU,0
Q5Uybu3lTIM,1
Z7vQ-gHzUPk,1
Zck4p8XC3pI,5
y35tHqjM22c,6
gbTcY7xlFoQ,0
QJRT-83bqUQ,6
vbpT4fA3P6o,8
OOfIkJuktyo,7
VG5PW88VlzA,1
9a1aXDMReNw,5
QREptMMLpQw,0
XMqKIGEkbjo,3
mybPRZJm42g,1
E6OwGySJA9E,4
hRxYxfw6Pxo,4
6hrI0-Zku9I,2
4Fq5o1ZNd8o,4
Dm4J7z95-bA,0
WkpcynCpJvs,4
p4PYGLxyczU,7
ZxpwgIZg4lI,4
T8EzMomqTnQ,3
aJM7b7T32L4,0
t4tE-DWCWs4,0
NPjy5kjBaP4,3
ZARCwiX-A0Y,2
nRD-rf433-E,5
D-GLu-vwLJo,3
Td7Jmwtaxzo,0
OtjIXJjhU7U,3
u28KRAtE0-c,7
3wkPtqbqhYw,4
9o9lrFVw834,6
VnovSmlbTTk,7
qvhtW7bDk2M,5
om5DH9Mzneg,2
almHBscCXfU,8
rZTC7PtVzzA,7
rz-G54JXF90,8
1mJbRuYjPDI,2
0zhxmF-4sns,7
pDSHWcmZ-OY,3
rCBLJ80-rsw,2
nHtQ6aJOMF8,1
D56zy7PVmNg,4
fp9p3wzZq1U,5
-rhOaNjvwWo,8
3OhmIirXi48,4
3nPyAG-RbJg,3
T93pHt5k8Hk,1
EkLF1X2LUQ0,2
xNhA51sUnvI,4
cesRP7rVPJ8,7
op-EqjKdva8,0
nOtIl0H5h4c,1
e-oEwSE52pc,1
YVvMHUW2T3c,0
6i1aG-QKEgc,1
uME6USnBPE4,1
Fcx-0qs1gBY,7
dqVYCc5e-PI,5
nLc5V4tpxMI,5
nfFSa-2TRlk,8
Ev08RdZrOLk,7
XACM6bU82Qg,6
ubnKmEPzhS8,1
uEKQtD2VACY,1
7A7dcxuJGRE,6
YBqSlyHFadc,2
M5pPHLBH4RA,7
zrrqDli62kE,2
pSH3kshvVuY,0
vOhRdXC5IBc,5
ll5HZbecdG4,1
72vAM2L477g,0
upa9PQmviqY,6
aKEzIlfJi-Q,0
p9HRoE53OqY,6
S0ht4x3eK1w,5
b-NIXeDEIx8,3
lWXC-Pbp1Kw,4
eVHIkaXjYjQ,2
K1Kf82hOBDE,2
rFEPHGwno-4,1
dipSTmBm9yk,3
9L72SQArZGc,8
