youtube_id,labels
oaVWnxlQOeo,7
7zMBk9Zu9fY,5
DwPEZeX5WkA,8
bO1MW9Lq9Sg,1
TdBpD9Ccg9w,0
i8EJnqGvAsM,3
d1ubwKHoBgA,4
pzH-jgGdy6U,7
IWDtYgDAhxI,5
ecnNI6Jmi48,9
zHupv-ZNi0Y,8
hBlOKmcBZos,3
Z9guj-A3gc0,5
oesSMKWz8CY,0
Fcy3XSBWKy4,3
gNQyjpfDBoA,7
YtWrmMYVdTE,3
ag2wCXCGFTE,7
G48WzPLG6VE,1
7aoMSiH8iVA,0
xK3dEIDufRU,3
K6oVoGChyjo,1
YLWtilVsugQ,6
QW4eIKLLxTI,0
vWJtXpvapSw,0
m4OEqGZ97Mw,3
Aaz9-GrU-QE,2
kAAisBxwF18,8
mpFAMP2Fx-Y,7
pzjijL-6-eM,1
mGP-3nf0biU,1
MvZfGebcfSE,7
lMtCSbOgIGA,6
0DHdxqytNTo,7
rwYzkfDMDnY,7
qr7v725ljG8,6
fwX3dfWjonw,1
fn3hWtXRsgs,8
U0SxSqywTZs,8
EzXAge5oiak,1
x03GlOJVW6E,6
ks79p33C05o,6
crfcu0-LXI8,2
RUAdSIVneDw,8
EPuqSs90NZ0,8
VRSvF8vTCys,4
kgkcLpc7VH0,1
ner4eN63q5w,0
oG-lv1npw3k,6
3z3ZFBlTOec,2
MNhecK8WV-w,0
3jHZSHyqEiY,5
Vt44Dtj-rAE,8
W-2Ohisa0eI,7
RYk0UHpagVY,6
nPl4lW2IwyQ,0
Wl6JeIEhg7Q,1
5-Q0k532xSA,3
-BrNqmFy-6Y,8
gWEtrHOsV1s,0
298yI5LPEyE,1
2iUpLcGzFmA,8
3kaNvFf9gQs,7
MN0IT8n68SM,7
dIegqnfLbLo,8
OnNGIJfNGKQ,5
xdN4FpM3jXo,5
6QMv1g1-FR0,1
KbAQQ3OKVHc,5
MNljTAwx-es,3
KIaK6hKuYGI,6
Nl4O1NwET6k,1
R3J5hDL4xfk,6
Ba4puMsRrIk,1
ZTTEkAxEnUs,4
5JRfjom8ugw,0
u-RPLMo8-is,2
z9T6v3e1wQQ,2
7ZyOXj5TNew,1
JQz9ci9Eqgo,2
PSEgR2yQGGc,0
gHtidoznBw8,7
TJNvukexlms,8
VbYr0tWZn4k,9
qXvm2bjHLlg,2
dwvHDwWfMig,7
cId0bHuj92A,1
OtmCdcxBtuc,3
bz7ekc7DLGU,1
rDPSUKkJUz8,1
T260mGpylSI,8
Nbkzh-7UxNA,3
jafYqb1kAUw,0
uIxxIDfUawE,5
IX9sPL5IRP8,6
P9xr7ejGVfA,5
ghDzHwQNAXo,8
qbUbbd213jo,1
2t75Cc43IwY,8
ayNZLcWOcvg,6
98AaKRNzrRg,5
ae9D1u1Lxcw,7
59kT9Fjl0Fg,7
b4DfEP37L60,0
3A10pmLRjHg,5
6kPnyQho3Ok,2
xGdyoMlJdXs,8
g1JdMyOcQyA,0
bnMDFelOmAE,6
Yv-lDbOdTB4,6
yDc5z3agRlE,1
mGK76vwXbho,6
8wgyW5QKpHQ,0
mkoSd5SQ2RI,9
byt7nsP3zoM,0
9Gb-zye7lF0,7
7-kRfNShWus,1
JOXUTh0sy0M,1
yJLskAcJxl0,3
pIY8jciYQM4,9
BiLfn6uDuek,5
36K0RLO8Hos,8
DcYUvDGDQUc,6
5Wp2dxIAocI,2
XiLD8LWcfk8,1
BIY4jeVIV9s,1
A7WyrhHMpT8,8
F-pI4qT9cPU,9
iezHQgZjY7E,1
EoOMzJkHX3M,1
RXUg7LbQJn0,8
1q6YZsK4je8,0
PXWLk5rHLvo,5
XG6LbYMcvE0,8
E4yhch6-634,4
k7WDb3RQKS0,4
cPGpoZ4C3qc,1
KEFnxiRPBSg,3
8wYBDwzjzz4,9
cR3RgGswY8Y,1
2Cp9SekzsuY,0
80j67KA3rFI,0
sVwhUPf-JYc,1
ryjQlDq4-fk,3
S7PtL6E9Odw,1
3dCwAX2KIgc,6
i5SB-qVexgA,3
8QcFT468RuM,3
iRsPRD1ezMg,2
CIrujNq55Lg,3
4Lk3NrQSWlU,1
8j7TT3WqN3Y,2
BBcytrIoZr4,0
hY5ls-io5FI,1
1TItOYu2ugM,8
iDfsEGmt7WY,2
gXQlH8rNfAE,7
W5ZRsgwi9ec,4
Np1TeSZDyQM,7
JRTp6FTgsPE,4
V-9iFZp6PlA,2
dZNl88kVDws,4
AoDTLSagIuc,2
afJdwOmQPrE,5
OYfyNMLZuAA,7
c9dZeGZcCVE,3
D3VLg36MsJs,1
Kct2NjXvUDg,5
bp4KGWY8ScU,1
XkM1pbKWqAs,6
0C8JJ81ZwEo,6
D1AwWLFX2dw,7
ynyjo4mab6g,1
27tui31Caks,2
0y35qvIv7QI,1
nsgWjnYKOVs,1
vPbHGo3cq-c,8
T3YFrFdHFUc,6
F3voVXiYVM8,2
omEdIp3xpSM,7
xY4RPeU0ON8,1
LxizvTYS8cE,7
VWqNsvZaE0M,1
hZP4OICnrdw,6
Qpeckr2l7Ws,5
5YbWyeOy5SE,1
9uMNo3fIZ78,5
08rpQkUQbvw,5
se3ihwZ56Uw,1
tITY5zfwbLI,3
zdG3JgdTb8E,8
k1SWGdeOo9I,5
WPjCctDZPUY,8
eoB8swFN8jw,5
SXNxE3-YRKI,5
FHOjWagWqrY,2
I7SNSnK9nks,9
-WKQMew6YXw,1
2MjKCcjTktw,0
bvzQeEV6kwQ,6
7UUC3uaO4ko,1
7pnE8AX-hmQ,2
93bCfxFD79U,8
CdkFyAObg2k,3
UHPjan6pNxA,0
cjKTSxO-Dc4,6
oHskg6ldq5Q,9
QtKuRVkQkP0,8
FpGiysTWYQE,7
JAFYzYY1Ons,1
DeKq81wMSiM,1
DFfUEbj8NRA,1
bx9Kv26UM5I,4
9TJDt-ZtRBU,5
Q5Uybu3lTIM,1
Z7vQ-gHzUPk,1
Zck4p8XC3pI,6
y35tHqjM22c,7
gbTcY7xlFoQ,5
QJRT-83bqUQ,7
vbpT4fA3P6o,8
OOfIkJuktyo,4
VG5PW88VlzA,1
9a1aXDMReNw,6
QREptMMLpQw,5
XMqKIGEkbjo,0
mybPRZJm42g,1
E6OwGySJA9E,3
hRxYxfw6Pxo,3
6hrI0-Zku9I,2
4Fq5o1ZNd8o,3
Dm4J7z95-bA,5
WkpcynCpJvs,3
p4PYGLxyczU,9
ZxpwgIZg4lI,3
T8EzMomqTnQ,0
aJM7b7T32L4,5
t4tE-DWCWs4,5
NPjy5kjBaP4,0
ZARCwiX-A0Y,2
nRD-rf433-E,6
D-GLu-vwLJo,0
Td7Jmwtaxzo,5
OtjIXJjhU7U,0
u28KRAtE0-c,9
3wkPtqbqhYw,3
9o9lrFVw834,7
VnovSmlbTTk,9
qvhtW7bDk2M,6
om5DH9Mzneg,2
almHBscCXfU,8
rZTC7PtVzzA,9
rz-G54JXF90,8
1mJbRuYjPDI,2
0zhxmF-4sns,9
pDSHWcmZ-OY,0
rCBLJ80-rsw,2
nHtQ6aJOMF8,1
D56zy7PVmNg,3
fp9p3wzZq1U,6
-rhOaNjvwWo,8
3OhmIirXi48,3
3nPyAG-RbJg,0
T93pHt5k8Hk,1
EkLF1X2LUQ0,2
xNhA51sUnvI,3
cesRP7rVPJ8,4
op-EqjKdva8,5
nOtIl0H5h4c,1
e-oEwSE52pc,1
YVvMHUW2T3c,5
6i1aG-QKEgc,1
uME6USnBPE4,1
Fcx-0qs1gBY,9
dqVYCc5e-PI,6
nLc5V4tpxMI,6
nfFSa-2TRlk,3
Ev08RdZrOLk,9
XACM6bU82Qg,7
ubnKmEPzhS8,1
uEKQtD2VACY,1
7A7dcxuJGRE,7
YBqSlyHFadc,2
M5pPHLBH4RA,9
zrrqDli62kE,2
pSH3kshvVuY,5
vOhRdXC5IBc,6
ll5HZbecdG4,1
72vAM2L477g,5
upa9PQmviqY,7
aKEzIlfJi-Q,5
p9HRoE53OqY,7
S0ht4x3eK1w,6
b-NIXeDEIx8,0
lWXC-Pbp1Kw,3
eVHIkaXjYjQ,2
K1Kf82hOBDE,2
rFEPHGwno-4,1
dipSTmBm9yk,0
9L72SQArZGc,8
q53XkTF1KI0,3
nw2O0bWuKsc,4
nFBtafRWENw,5
TAM6nd1DKd0,5
aYfcnsz1bCQ,8
F13auElofEo,3
dzVgFqUtlyQ,1
fOaoL2QL41U,8
No5Ir1SpkGE,9
N-EATJoYnuU,5
cv6jYz5UbkA,1
xGNfCHisLOE,1
z0EwSmWQXqo,8
1tybdYSPNKs,3
U2VysJmqOYw,3
vrj5t0CIKV4,8
yIAqaO8Fhmo,7
Rpd-qPK9iJo,9
6OPYSB6CEtQ,5
Q8DrKOQbK4E,0
lDzW8pxXK4c,8
FawFBMekhYo,1
I1SiYRG1d3A,2
1K1jd5c63VI,3
9LMDGPQ-K9M,1
ET5ZgDI4TOQ,7
tMeXucOIzJ4,2
9IzPRdrCZJc,5
CcNUH60IqzU,8
Cilb3IKrdRE,0
m2T9oEKLER4,1
uoyVSFKIKr0,1
tLFTDxAYYCY,9
M49puCl38Bc,8
IjObQUMDyPE,3
zLkvlzypftY,1
LUsx9ElLHXY,8
NAm5m2G5QsE,0
6Uq424n7xDc,5
-JdfkIKg0w4,3
-rhOXmTJT1M,3
QX0ZanwP0zE,1
eIa0WpNi1qc,3
cY8iKpWF4SM,5
t-I-xDDpeP8,3
QbSewx89mGw,7
gLSF0p1Ejrg,2
kCywiplr3hk,9
0uhHtEYtwM4,5
IwdcNQY7P7E,8
mPD2WAZcUaU,3
-YNvdGOXdgY,5
CoErwthj850,1
y1kLiwNBDJg,1
o3SApq6PKpI,1
U-jUJwmLEu8,0
gjvlCBnaKEw,2
C0fjccjmlUA,4
Z9xhd0ZbABo,1
wF2wVuXkdT4,1
Z8US9cm5oD0,1
hQOWjQwwl6U,1
Kx4ckrZfVkQ,3
nfMwCY1ZP3M,1
fSM3tpsiVqI,8
eSbQet2JWkc,9
h8Hx352kQv4,6
4eQyOk7oMPk,5
C0-vQk1UgfE,5
b9-9vfwjzak,1
SSJAZsQSaws,9
PVVS0VijwDs,6
zh4YCEJ3Rm8,3
Vo4jQ4rafmk,0
h6muYsNVvCQ,6
YMX3um2jZ2U,9
cyhyZzv7eKI,7
bKSqa77KmVg,4
BY3Vdi5sUHk,0
Z0eWuVFxTy8,0
x2iLzWjj38A,0
wDLjcTTei6k,9
dZjDGVotpJo,6
5-LGYQSwO68,1
C0VrHUpbM7s,7
DFJD0i5fESQ,0
0QEafK0vs4s,0
WeMS3J4oe1g,1
tclNXDuRKnQ,3
