youtube_id,labels
oaVWnxlQOeo,6
7zMBk9Zu9fY,5
DwPEZeX5WkA,7
bO1MW9Lq9Sg,8
TdBpD9Ccg9w,0
i8EJnqGvAsM,9
d1ubwKHoBgA,2
pzH-jgGdy6U,6
IWDtYgDAhxI,5
ecnNI6Jmi48,2
zHupv-ZNi0Y,7
hBlOKmcBZos,9
Z9guj-A3gc0,5
oesSMKWz8CY,0
Fcy3XSBWKy4,9
gNQyjpfDBoA,6
YtWrmMYVdTE,9
ag2wCXCGFTE,6
G48WzPLG6VE,8
7aoMSiH8iVA,0
xK3dEIDufRU,9
K6oVoGChyjo,8
YLWtilVsugQ,4
QW4eIKLLxTI,0
vWJtXpvapSw,0
m4OEqGZ97Mw,9
Aaz9-GrU-QE,1
kAAisBxwF18,7
mpFAMP2Fx-Y,6
pzjijL-6-eM,8
mGP-3nf0biU,3
MvZfGebcfSE,6
lMtCSbOgIGA,4
0DHdxqytNTo,6
rwYzkfDMDnY,6
qr7v725ljG8,4
fwX3dfWjonw,3
fn3hWtXRsgs,7
U0SxSqywTZs,7
EzXAge5oiak,8
x03GlOJVW6E,4
ks79p33C05o,4
crfcu0-LXI8,1
RUAdSIVneDw,7
EPuqSs90NZ0,7
VRSvF8vTCys,2
kgkcLpc7VH0,8
ner4eN63q5w,0
oG-lv1npw3k,4
3z3ZFBlTOec,1
MNhecK8WV-w,0
3jHZSHyqEiY,5
Vt44Dtj-rAE,2
W-2Ohisa0eI,6
RYk0UHpagVY,4
nPl4lW2IwyQ,0
Wl6JeIEhg7Q,3
5-Q0k532xSA,9
-BrNqmFy-6Y,7
gWEtrHOsV1s,0
298yI5LPEyE,8
2iUpLcGzFmA,7
3kaNvFf9gQs,6
MN0IT8n68SM,6
dIegqnfLbLo,7
OnNGIJfNGKQ,5
xdN4FpM3jXo,5
6QMv1g1-FR0,8
KbAQQ3OKVHc,5
MNljTAwx-es,9
KIaK6hKuYGI,4
Nl4O1NwET6k,8
R3J5hDL4xfk,4
Ba4puMsRrIk,8
ZTTEkAxEnUs,2
5JRfjom8ugw,0
u-RPLMo8-is,1
z9T6v3e1wQQ,1
7ZyOXj5TNew,8
JQz9ci9Eqgo,1
PSEgR2yQGGc,0
gHtidoznBw8,6
TJNvukexlms,7
VbYr0tWZn4k,2
qXvm2bjHLlg,1
dwvHDwWfMig,6
cId0bHuj92A,3
OtmCdcxBtuc,9
bz7ekc7DLGU,3
rDPSUKkJUz8,3
T260mGpylSI,7
Nbkzh-7UxNA,9
jafYqb1kAUw,0
uIxxIDfUawE,5
IX9sPL5IRP8,4
P9xr7ejGVfA,5
ghDzHwQNAXo,7
qbUbbd213jo,8
2t75Cc43IwY,7
ayNZLcWOcvg,4
98AaKRNzrRg,5
ae9D1u1Lxcw,6
59kT9Fjl0Fg,6
b4DfEP37L60,0
3A10pmLRjHg,5
6kPnyQho3Ok,1
xGdyoMlJdXs,7
g1JdMyOcQyA,0
bnMDFelOmAE,4
Yv-lDbOdTB4,4
yDc5z3agRlE,8
mGK76vwXbho,4
8wgyW5QKpHQ,0
mkoSd5SQ2RI,2
byt7nsP3zoM,0
9Gb-zye7lF0,6
7-kRfNShWus,8
JOXUTh0sy0M,3
yJLskAcJxl0,9
pIY8jciYQM4,2
BiLfn6uDuek,5
36K0RLO8Hos,7
DcYUvDGDQUc,4
5Wp2dxIAocI,1
XiLD8LWcfk8,8
BIY4jeVIV9s,8
A7WyrhHMpT8,7
F-pI4qT9cPU,2
iezHQgZjY7E,3
EoOMzJkHX3M,8
RXUg7LbQJn0,7
1q6YZsK4je8,0
PXWLk5rHLvo,5
XG6LbYMcvE0,7
E4yhch6-634,2
k7WDb3RQKS0,2
cPGpoZ4C3qc,8
KEFnxiRPBSg,9
8wYBDwzjzz4,2
cR3RgGswY8Y,3
2Cp9SekzsuY,0
80j67KA3rFI,0
sVwhUPf-JYc,8
ryjQlDq4-fk,9
S7PtL6E9Odw,8
3dCwAX2KIgc,4
i5SB-qVexgA,9
8QcFT468RuM,9
iRsPRD1ezMg,1
CIrujNq55Lg,9
4Lk3NrQSWlU,3
8j7TT3WqN3Y,1
BBcytrIoZr4,0
hY5ls-io5FI,8
1TItOYu2ugM,7
iDfsEGmt7WY,1
gXQlH8rNfAE,6
W5ZRsgwi9ec,2
Np1TeSZDyQM,6
JRTp6FTgsPE,2
V-9iFZp6PlA,1
dZNl88kVDws,2
AoDTLSagIuc,1
afJdwOmQPrE,5
OYfyNMLZuAA,6
c9dZeGZcCVE,9
D3VLg36MsJs,8
Kct2NjXvUDg,5
bp4KGWY8ScU,3
XkM1pbKWqAs,4
0C8JJ81ZwEo,4
D1AwWLFX2dw,6
ynyjo4mab6g,8
27tui31Caks,1
0y35qvIv7QI,8
nsgWjnYKOVs,8
vPbHGo3cq-c,7
T3YFrFdHFUc,4
F3voVXiYVM8,1
omEdIp3xpSM,6
xY4RPeU0ON8,8
LxizvTYS8cE,6
VWqNsvZaE0M,8
hZP4OICnrdw,4
Qpeckr2l7Ws,5
5YbWyeOy5SE,8
9uMNo3fIZ78,5
08rpQkUQbvw,5
se3ihwZ56Uw,8
tITY5zfwbLI,9
zdG3JgdTb8E,7
k1SWGdeOo9I,5
WPjCctDZPUY,7
eoB8swFN8jw,5
SXNxE3-YRKI,5
FHOjWagWqrY,1
I7SNSnK9nks,2
-WKQMew6YXw,8
2MjKCcjTktw,0
bvzQeEV6kwQ,4
7UUC3uaO4ko,8
7pnE8AX-hmQ,1
93bCfxFD79U,7
CdkFyAObg2k,9
UHPjan6pNxA,0
cjKTSxO-Dc4,4
oHskg6ldq5Q,2
QtKuRVkQkP0,7
FpGiysTWYQE,6
JAFYzYY1Ons,8
DeKq81wMSiM,3
DFfUEbj8NRA,8
bx9Kv26UM5I,2
9TJDt-ZtRBU,5
Q5Uybu3lTIM,8
Z7vQ-gHzUPk,8
Zck4p8XC3pI,4
y35tHqjM22c,6
gbTcY7xlFoQ,5
QJRT-83bqUQ,6
vbpT4fA3P6o,7
OOfIkJuktyo,2
VG5PW88VlzA,3
9a1aXDMReNw,4
QREptMMLpQw,5
XMqKIGEkbjo,0
mybPRZJm42g,3
E6OwGySJA9E,9
hRxYxfw6Pxo,9
6hrI0-Zku9I,1
4Fq5o1ZNd8o,9
Dm4J7z95-bA,5
WkpcynCpJvs,9
p4PYGLxyczU,2
ZxpwgIZg4lI,9
T8EzMomqTnQ,0
aJM7b7T32L4,5
t4tE-DWCWs4,5
NPjy5kjBaP4,0
ZARCwiX-A0Y,1
nRD-rf433-E,4
D-GLu-vwLJo,0
Td7Jmwtaxzo,5
OtjIXJjhU7U,0
u28KRAtE0-c,2
3wkPtqbqhYw,9
9o9lrFVw834,6
VnovSmlbTTk,2
qvhtW7bDk2M,4
om5DH9Mzneg,1
almHBscCXfU,7
rZTC7PtVzzA,2
rz-G54JXF90,7
1mJbRuYjPDI,1
0zhxmF-4sns,2
pDSHWcmZ-OY,0
rCBLJ80-rsw,1
nHtQ6aJOMF8,8
D56zy7PVmNg,9
fp9p3wzZq1U,4
-rhOaNjvwWo,7
3OhmIirXi48,9
3nPyAG-RbJg,0
T93pHt5k8Hk,8
EkLF1X2LUQ0,1
xNhA51sUnvI,9
cesRP7rVPJ8,2
op-EqjKdva8,5
nOtIl0H5h4c,3
e-oEwSE52pc,8
YVvMHUW2T3c,5
6i1aG-QKEgc,3
uME6USnBPE4,8
Fcx-0qs1gBY,2
dqVYCc5e-PI,4
nLc5V4tpxMI,4
nfFSa-2TRlk,9
Ev08RdZrOLk,2
XACM6bU82Qg,6
ubnKmEPzhS8,3
uEKQtD2VACY,3
7A7dcxuJGRE,6
YBqSlyHFadc,1
M5pPHLBH4RA,2
zrrqDli62kE,1
pSH3kshvVuY,5
vOhRdXC5IBc,4
ll5HZbecdG4,8
72vAM2L477g,5
upa9PQmviqY,6
aKEzIlfJi-Q,5
p9HRoE53OqY,6
S0ht4x3eK1w,4
b-NIXeDEIx8,0
lWXC-Pbp1Kw,9
eVHIkaXjYjQ,1
K1Kf82hOBDE,1
rFEPHGwno-4,3
dipSTmBm9yk,0
9L72SQArZGc,7
q53XkTF1KI0,9
nw2O0bWuKsc,2
nFBtafRWENw,5
TAM6nd1DKd0,5
aYfcnsz1bCQ,7
F13auElofEo,9
dzVgFqUtlyQ,8
fOaoL2QL41U,7
No5Ir1SpkGE,2
N-EATJoYnuU,5
cv6jYz5UbkA,8
xGNfCHisLOE,8
z0EwSmWQXqo,2
1tybdYSPNKs,9
U2VysJmqOYw,9
vrj5t0CIKV4,7
yIAqaO8Fhmo,6
Rpd-qPK9iJo,2
6OPYSB6CEtQ,5
Q8DrKOQbK4E,0
lDzW8pxXK4c,7
FawFBMekhYo,8
I1SiYRG1d3A,1
1K1jd5c63VI,9
9LMDGPQ-K9M,3
ET5ZgDI4TOQ,6
tMeXucOIzJ4,1
9IzPRdrCZJc,5
CcNUH60IqzU,7
Cilb3IKrdRE,5
m2T9oEKLER4,8
uoyVSFKIKr0,8
tLFTDxAYYCY,2
M49puCl38Bc,7
IjObQUMDyPE,9
zLkvlzypftY,3
LUsx9ElLHXY,7
NAm5m2G5QsE,0
6Uq424n7xDc,5
-JdfkIKg0w4,9
-rhOXmTJT1M,9
QX0ZanwP0zE,3
eIa0WpNi1qc,9
cY8iKpWF4SM,5
t-I-xDDpeP8,9
QbSewx89mGw,6
gLSF0p1Ejrg,1
kCywiplr3hk,2
0uhHtEYtwM4,5
IwdcNQY7P7E,7
mPD2WAZcUaU,9
-YNvdGOXdgY,5
CoErwthj850,8
y1kLiwNBDJg,3
o3SApq6PKpI,3
U-jUJwmLEu8,0
gjvlCBnaKEw,1
C0fjccjmlUA,2
Z9xhd0ZbABo,3
wF2wVuXkdT4,8
Z8US9cm5oD0,3
hQOWjQwwl6U,3
Kx4ckrZfVkQ,9
nfMwCY1ZP3M,3
fSM3tpsiVqI,7
eSbQet2JWkc,2
h8Hx352kQv4,4
4eQyOk7oMPk,5
C0-vQk1UgfE,5
b9-9vfwjzak,8
SSJAZsQSaws,2
PVVS0VijwDs,4
zh4YCEJ3Rm8,9
Vo4jQ4rafmk,0
h6muYsNVvCQ,4
YMX3um2jZ2U,2
cyhyZzv7eKI,6
bKSqa77KmVg,2
BY3Vdi5sUHk,0
Z0eWuVFxTy8,0
x2iLzWjj38A,0
wDLjcTTei6k,2
dZjDGVotpJo,4
5-LGYQSwO68,3
C0VrHUpbM7s,6
DFJD0i5fESQ,0
0QEafK0vs4s,0
WeMS3J4oe1g,8
tclNXDuRKnQ,9
frs-mG0elHE,9
F2tCYO6wLUQ,4
feHwcjc3XLs,1
PsnvARQH5qY,8
3Y4-06HU62Y,8
yqwzODrkOHQ,8
lQL-iBS-KT0,9
g31yesfuu38,8
zz1YMml9Z6k,0
ePMptyICoSA,6
LuSiyakUP5E,4
2DltR-EtwLI,7
MHUowHQ3HBA,4
g5J16uiQgP4,7
WOAS8pCpAyk,7
zMdAi3xo7Us,2
nWYQYQLzYiM,9
DV7Tl6LxzXM,1
nvyR4DsTa3I,6
6NssAegRUeM,6
PGdJGgsGnSY,3
QI4VqnxBOVo,9
YFfQPTrcmkI,2
PhiGD0Ka2BE,9
v74ht8uLWRs,2
4-zRuTD8SwA,7
KF8q4Ae73Ac,8
W1TVuA6v0xI,9
wFBxwjHJ4tE,1
tpz6iD7dZ0g,4
CGi7rjiw4SQ,1
KXGXkrtTtG4,3
OVAKA1zQr28,1
VTzMiEnhYqI,6
9HnS1VNGYq8,1
v1WAWCXRU6g,5
wBizISf2Kq4,1
HB5ytItJ34M,4
tfcjf4J6SEY,7
qrkrvdduHNQ,7
cmt98ij4F5A,1
9ekbj-O6Mno,9
3iSsKJGRflc,2
cMYLkTxaeRc,9
JwGdGM-JGaM,1
jRxKleSYAoA,8
brBtTlxKUJ0,6
NlBgPuxvo9I,5
kqr3fIEtZhA,0
2pIg3TM2dQ8,8
9dC8anfdz6A,1
kKsOLjuycvo,8
EL1Z4iAO2Bw,9
80lIl5p29Dk,4
0UgFrDWe4vQ,4
sGUmJBjfrSw,0
iMk80ygGD1U,4
5HfGynid66c,7
Tf7SkmozWcE,8
QO2oL2dQSgg,9
Mck5QX2NHSM,8
P9nWpV2Zaps,1
